PassengerId,Pclass,Sex_encoded,Age,Age_scaled,SibSp,Parch,Fare,Fare_scaled,Has_Cabin,Embarked_C,Embarked_Q,Embarked_S,Pclass_norm,familySize,farePerPerson,isAlone,isChild,isBaby,isToddler,isTeen,isYoungAdult,isMiddleAge,isElderly,family_Alone,family_Small,family_Medium,family_Large,fare_Economy,fare_Standard,fare_Premium,fare_Luxury,title_Mr,title_Mrs,title_Miss,title_Master,title_Noble,title_Professional,title_Military,title_Other,age_class_interaction,fare_class_interaction,family_class_interaction,child_female_interaction,deck_Unknown,deck_Rare,women_children_first,status_Lower,status_Middle,status_Upper,age_squared,age_log,fare_log,fare_squared,long_name,has_shared_ticket,deck_A,deck_B,deck_C,deck_D,deck_E,deck_F
1124,3,1,21.0,-0.6422256047862709,1,0,6.4958,-0.5173401935489127,0,0,0,1,1.0,2,3.2479,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,63.0,9.7437,6,0,1,0,0,1,0,0,441.0,3.091042453358316,2.0143428636837015,42.19541764,0,0,0,0,0,0,0,0
1125,3,1,28.0,-0.10457866558193422,0,0,7.8792,-0.4895015026182876,0,0,1,0,1.0,1,7.8792,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.6376,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.1837114628556327,62.081792639999996,0,0,0,0,0,0,0,0
1126,1,1,39.0,0.7402950960248805,1,0,71.2833,0.7864036178345383,1,1,0,0,0.0,2,35.64165,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,39.0,35.64165,2,0,0,0,0,0,1,0,1521.0,3.6888794541139363,4.2805931204649,5081.30885889,0,0,0,0,1,0,0,0
1127,3,1,20.0,-0.7190323103868904,0,0,7.8542,-0.4900045872454856,0,0,0,1,1.0,1,7.8542,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,60.0,23.5626,3,0,1,0,0,1,0,0,400.0,3.044522437723423,2.180891922715322,61.688457639999996,0,0,0,0,0,0,0,0
1128,1,1,64.0,2.6604627360403685,1,0,75.25,0.8662270494627804,1,1,0,0,0.0,2,37.625,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,64.0,37.625,2,0,0,0,0,0,1,0,4096.0,4.174387269895637,4.334017415487521,5662.5625,0,0,0,0,0,1,0,0
1129,3,1,20.0,-0.7190323103868904,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0,1,7.225,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,60.0,21.674999999999997,3,0,1,0,0,1,0,0,400.0,3.044522437723423,2.1071782966514356,52.200624999999995,0,0,0,0,0,0,0,0
1130,2,0,18.0,-0.8726457215881294,1,1,13.0,-0.38645367226008004,0,0,0,1,0.5,3,4.333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,36.0,8.666666666666666,6,0,1,0,1,0,1,0,324.0,2.9444389791664403,2.6390573296152584,169.0,0,0,0,0,0,0,0,0
1131,1,0,48.0,1.431555446430456,1,0,106.425,1.4935735795786065,1,1,0,0,0.0,2,53.2125,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,48.0,53.2125,2,0,0,0,1,0,1,0,2304.0,3.8918202981106265,4.676792929661059,11326.280625,1,0,0,0,1,0,0,0
1132,1,0,55.0,1.9692023856347929,0,0,27.7208,-0.09022134505786503,0,1,0,0,0.0,1,27.7208,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,55.0,27.7208,1,0,1,0,1,0,1,0,3025.0,4.02535169073515,3.357621598945279,768.44275264,1,0,0,0,0,0,0,0
1133,2,0,45.0,1.2011353296285976,0,2,30.0,-0.04435612576548362,0,0,0,1,0.5,3,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,90.0,20.0,6,0,1,0,1,0,1,0,2025.0,3.828641396489095,3.4339872044851463,900.0,0,0,0,0,0,0,0,0
1134,1,1,45.0,1.2011353296285976,1,1,134.5,2.0585376159218884,1,1,0,0,0.0,3,44.833333333333336,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,45.0,44.833333333333336,3,0,0,1,0,0,1,0,2025.0,3.828641396489095,4.908971640319756,18090.25,0,1,0,0,0,0,0,0
1135,3,1,28.0,-0.10457866558193422,0,0,7.8875,-0.48933447852205797,0,0,0,1,1.0,1,7.8875,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.6625,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.184645795129359,62.21265625,0,0,0,0,0,0,0,0
1136,3,1,28.0,-0.10457866558193422,1,2,23.45,-0.17616429809134285,0,0,0,1,1.0,4,5.8625,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,84.0,17.5875,12,0,1,0,0,1,0,0,784.0,3.367295829986474,3.196630215920881,549.9024999999999,1,1,0,0,0,0,0,0
1137,1,1,41.0,0.8939085072261196,1,0,51.8625,0.3955913807191113,1,0,0,1,0.0,2,25.93125,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,41.0,25.93125,2,0,0,0,0,0,1,0,1681.0,3.7376696182833684,3.967694202798607,2689.7189062499997,0,0,0,0,0,1,0,0
1138,2,0,22.0,-0.5654188991856514,0,0,21.0,-0.22546659155674054,0,0,0,1,0.5,1,21.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,44.0,42.0,2,0,1,0,1,0,1,0,484.0,3.1354942159291497,3.091042453358316,441.0,1,1,0,0,0,0,0,0
1139,2,1,42.0,0.970715212826739,1,1,32.5,0.005952336954309979,0,0,0,1,0.5,3,10.833333333333334,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,84.0,21.666666666666668,6,0,1,0,0,0,1,0,1764.0,3.7612001156935624,3.5115454388310208,1056.25,0,1,0,0,0,0,0,0
1140,2,0,29.0,-0.027771959981314702,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5,2,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,58.0,26.0,4,0,1,0,1,0,1,0,841.0,3.4011973816621555,3.295836866004329,676.0,1,0,0,0,0,0,0,0
1141,3,0,28.0,-0.10457866558193422,1,0,14.4542,-0.3571902456652305,0,1,0,0,1.0,2,7.2271,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,84.0,21.6813,6,0,1,0,1,1,0,0,784.0,3.367295829986474,2.737880811060884,208.92389764,1,1,0,0,0,0,0,0
1142,2,0,0.92,-2.1845042532467107,1,2,27.75,-0.08963374221329785,0,0,0,1,0.5,4,6.9375,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.84,13.875,8,1,1,0,1,0,1,0,0.8464,0.6523251860396903,3.3586377672433594,770.0625,0,0,0,0,0,0,0,0
1143,3,1,20.0,-0.7190323103868904,0,0,7.925,-0.48857985158126105,0,0,0,1,1.0,1,7.925,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,60.0,23.775,3,0,1,0,0,1,0,0,400.0,3.044522437723423,2.188856327665703,62.805625,1,0,0,0,0,0,0,0
1144,1,1,27.0,-0.18138537118255374,1,0,136.7792,2.10440283521427,1,1,0,0,0.0,2,68.3896,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,27.0,68.3896,2,0,0,0,0,0,1,0,729.0,3.332204510175204,4.925652403790231,18708.54955264,0,1,0,0,1,0,0,0
1145,3,1,24.0,-0.4118054879844123,0,0,9.325,-0.4604071124581766,0,0,0,1,1.0,1,9.325,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,72.0,27.974999999999998,3,0,1,0,0,1,0,0,576.0,3.2188758248682006,2.3345681388470965,86.95562499999998,0,0,0,0,0,0,0,0
1146,3,1,32.5,0.24105150962085362,0,0,9.5,-0.4568855200677911,0,0,0,1,1.0,1,9.5,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,97.5,28.5,3,0,1,0,0,1,0,0,1056.25,3.5115454388310208,2.3513752571634776,90.25,0,0,0,0,0,0,0,0
1147,3,1,28.0,-0.10457866558193422,0,0,7.55,-0.4961261209892301,0,0,0,1,1.0,1,7.55,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,22.65,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.145931282948669,57.0025,0,0,0,0,0,0,0,0
1148,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.25,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
1149,3,1,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0,1,8.05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,84.0,24.150000000000002,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.2027647577118348,64.80250000000001,0,0,0,0,0,0,0,0
1150,2,0,19.0,-0.79583901598751,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5,1,13.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,38.0,26.0,2,0,1,0,1,0,1,0,361.0,2.995732273553991,2.6390573296152584,169.0,0,0,0,0,0,0,0,0
1151,3,1,21.0,-0.6422256047862709,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0,1,7.775,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,63.0,23.325000000000003,3,0,1,0,0,1,0,0,441.0,3.091042453358316,2.1719067693519296,60.450625,0,0,0,0,0,0,0,0
1152,3,1,36.5,0.5482783320233316,1,0,17.4,-0.2979107778732433,0,0,0,1,1.0,2,8.7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,109.5,26.099999999999998,6,0,1,0,0,1,0,0,1332.25,3.624340932976365,2.91235066461494,302.75999999999993,1,0,0,0,0,0,0,0
1153,3,1,21.0,-0.6422256047862709,0,0,7.8542,-0.4900045872454856,0,0,0,1,1.0,1,7.8542,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,63.0,23.5626,3,0,1,0,0,1,0,0,441.0,3.091042453358316,2.180891922715322,61.688457639999996,0,0,0,0,0,0,0,0
1154,2,0,29.0,-0.027771959981314702,0,2,23.0,-0.18521982138090567,0,0,0,1,0.5,3,7.666666666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,58.0,15.333333333333334,6,0,1,0,1,0,1,0,841.0,3.4011973816621555,3.1780538303479458,529.0,1,1,0,0,0,0,0,0
1155,3,0,1.0,-2.1783597167986612,1,1,12.1833,-0.40288844086138226,0,0,0,1,1.0,3,4.0611,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.0,12.1833,9,1,1,0,1,1,0,0,1.0,0.6931471805599453,2.57895087709735,148.43279889,0,1,0,0,0,0,0,0
1156,2,1,30.0,0.04903474561930482,0,0,12.7375,-0.3917360608456584,0,1,0,0,0.5,1,12.7375,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,60.0,25.475,2,0,1,0,0,0,1,0,900.0,3.4339872044851463,2.62012931972974,162.24390625,1,0,0,0,0,0,0,0
1157,3,1,28.0,-0.10457866558193422,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0,1,7.8958,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.6874,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.1855792552411137,62.34365764,0,0,0,0,0,0,0,0
1158,1,1,28.0,-0.10457866558193422,0,0,0.0,-0.6480576784030068,0,0,0,1,0.0,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,28.0,0.0,1,0,1,0,0,0,1,0,784.0,3.367295829986474,0.0,0.0,1,0,0,0,0,0,0,0
1159,3,1,28.0,-0.10457866558193422,0,0,7.55,-0.4961261209892301,0,0,0,1,1.0,1,7.55,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,22.65,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.145931282948669,57.0025,0,0,0,0,0,0,0,0
1160,3,0,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0,1,8.05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,84.0,24.150000000000002,3,0,1,0,1,1,0,0,784.0,3.367295829986474,2.2027647577118348,64.80250000000001,0,0,0,0,0,0,0,0
1161,3,1,17.0,-0.9494524271887489,0,0,8.6625,-0.4737388550789219,0,0,0,1,1.0,1,8.6625,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,51.0,25.987499999999997,3,0,1,0,0,1,0,0,289.0,2.8903717578961645,2.2682524139135403,75.03890625,0,0,0,0,0,0,0,0
1162,1,1,46.0,1.2779420352292172,0,0,75.2417,0.8660600253665506,1,1,0,0,0.0,1,75.2417,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,46.0,75.2417,1,0,0,0,0,0,1,0,2116.0,3.8501476017100584,4.333908557103646,5661.313418889999,0,1,0,0,1,0,0,0
1163,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.25,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
1164,1,0,26.0,-0.25819207678317324,1,0,136.7792,2.10440283521427,1,1,0,0,0.0,2,68.3896,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,26.0,68.3896,2,0,0,0,1,0,1,0,676.0,3.295836866004329,4.925652403790231,18708.54955264,1,1,0,0,1,0,0,0
1165,3,0,28.0,-0.10457866558193422,1,0,15.5,-0.3361452095402864,0,0,1,0,1.0,2,7.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,84.0,23.25,6,0,1,0,1,1,0,0,784.0,3.367295829986474,2.803360380906535,240.25,0,0,0,0,0,0,0,0
1166,3,1,28.0,-0.10457866558193422,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0,1,7.225,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,21.674999999999997,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.1071782966514356,52.200624999999995,0,0,0,0,0,0,0,0
1167,2,0,20.0,-0.7190323103868904,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5,2,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,40.0,26.0,4,0,1,0,1,0,1,0,400.0,3.044522437723423,3.295836866004329,676.0,1,0,0,0,0,0,0,0
1168,2,1,28.0,-0.10457866558193422,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5,1,10.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,56.0,21.0,2,0,1,0,0,0,1,0,784.0,3.367295829986474,2.4423470353692043,110.25,0,0,0,0,0,0,0,0
1169,2,1,40.0,0.8171018016255001,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5,2,13.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,80.0,26.0,4,0,1,0,0,0,1,0,1600.0,3.713572066704308,3.295836866004329,676.0,0,0,0,0,0,0,0,0
1170,2,1,30.0,0.04903474561930482,1,0,21.0,-0.22546659155674054,0,0,0,1,0.5,2,10.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,60.0,21.0,4,0,1,0,0,0,1,0,900.0,3.4339872044851463,3.091042453358316,441.0,0,1,0,0,0,0,0,0
1171,2,1,22.0,-0.5654188991856514,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5,1,10.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,44.0,21.0,2,0,1,0,0,0,1,0,484.0,3.1354942159291497,2.4423470353692043,110.25,0,0,0,0,0,0,0,0
1172,3,0,23.0,-0.48861219358503183,0,0,8.6625,-0.4737388550789219,0,0,0,1,1.0,1,8.6625,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,69.0,25.987499999999997,3,0,1,0,1,1,0,0,529.0,3.1780538303479458,2.2682524139135403,75.03890625,0,0,0,0,0,0,0,0
1173,3,1,0.75,-2.197561393198816,1,1,13.775,-0.37085804881694406,0,0,0,1,1.0,3,4.591666666666667,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.25,13.775,9,0,1,0,1,1,0,0,0.5625,0.5596157879354227,2.692936563292162,189.750625,0,1,0,0,0,0,0,0
1174,3,0,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,84.0,23.25,3,0,1,0,1,1,0,0,784.0,3.367295829986474,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
1175,3,0,9.0,-1.563906071993705,1,1,15.2458,-0.34126057402963506,0,1,0,0,1.0,3,5.081933333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,27.0,15.2458,9,1,1,0,1,1,0,0,81.0,2.302585092994046,2.7878344138303452,232.43441763999996,0,1,0,0,0,0,0,0
1176,3,0,2.0,-2.1015530111980416,1,1,20.2125,-0.24131375731347557,0,0,0,1,1.0,3,6.7375,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.0,20.2125,9,1,1,0,1,1,0,0,4.0,1.0986122886681098,3.0545906305603445,408.54515624999993,0,0,0,0,0,0,0,0
1177,3,1,36.0,0.5098749792230219,0,0,7.25,-0.5021631365156053,0,0,0,1,1.0,1,7.25,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,108.0,21.75,3,0,1,0,0,1,0,0,1296.0,3.6109179126442243,2.1102132003465894,52.5625,0,0,0,0,0,0,0,0
1178,3,1,28.0,-0.10457866558193422,0,0,7.25,-0.5021631365156053,0,0,0,1,1.0,1,7.25,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,21.75,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.1102132003465894,52.5625,1,0,0,0,0,0,0,0
1179,1,1,24.0,-0.4118054879844123,1,0,82.2667,1.0074268056091706,1,0,0,1,0.0,2,41.13335,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,24.0,41.13335,2,0,0,0,0,0,1,0,576.0,3.2188758248682006,4.422048709343544,6767.80992889,0,1,0,1,0,0,0,0
1180,3,1,28.0,-0.10457866558193422,0,0,7.2292,-0.502581702925434,1,1,0,0,1.0,1,7.2292,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,21.6876,3,0,0,1,0,1,0,0,784.0,3.367295829986474,2.1076888046179385,52.26133263999999,0,0,0,0,0,0,0,0
1181,3,1,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0,1,8.05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,84.0,24.150000000000002,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.2027647577118348,64.80250000000001,0,0,0,0,0,0,0,0
1182,1,1,28.0,-0.10457866558193422,0,0,39.6,0.1488283710785238,0,0,0,1,0.0,1,39.6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,28.0,39.6,1,0,1,0,0,0,1,0,784.0,3.367295829986474,3.703768066607687,1568.16,1,0,0,0,0,0,0,0
1183,3,0,30.0,0.04903474561930482,0,0,6.95,-0.5082001520419805,0,0,1,0,1.0,1,6.95,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,90.0,20.85,3,0,1,0,1,1,0,0,900.0,3.4339872044851463,2.0731719286662407,48.3025,1,0,0,0,0,0,0,0
1184,3,1,28.0,-0.10457866558193422,0,0,7.2292,-0.502581702925434,0,1,0,0,1.0,1,7.2292,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,21.6876,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.1076888046179385,52.26133263999999,0,0,0,0,0,0,0,0
1185,1,1,53.0,1.8155889744335538,1,1,81.8583,0.9992084151392652,1,0,0,1,0.0,3,27.2861,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,53.0,27.2861,3,0,0,1,0,0,0,1,2809.0,3.9889840465642745,4.417131919904876,6700.78127889,0,1,0,0,0,0,0,0
1186,3,1,36.0,0.5098749792230219,0,0,9.5,-0.4568855200677911,0,0,0,1,1.0,1,9.5,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,108.0,28.5,3,0,1,0,0,1,0,0,1296.0,3.6109179126442243,2.3513752571634776,90.25,0,0,0,0,0,0,0,0
1187,3,1,26.0,-0.25819207678317324,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0,1,7.8958,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,78.0,23.6874,3,0,1,0,0,1,0,0,676.0,3.295836866004329,2.1855792552411137,62.34365764,0,0,0,0,0,0,0,0
1188,2,0,1.0,-2.1783597167986612,1,2,41.5792,0.18865657484452997,0,1,0,0,0.5,4,10.3948,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2.0,20.7896,8,1,1,0,1,0,1,0,1.0,0.6931471805599453,3.7513658711253766,1728.82987264,0,0,0,0,0,0,0,0
1189,3,1,28.0,-0.10457866558193422,2,0,21.6792,-0.211798788405027,0,1,0,0,1.0,3,7.226400000000001,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,84.0,21.6792,9,0,1,0,0,1,0,0,784.0,3.367295829986474,3.1214482048688246,469.98771264000004,0,1,0,0,0,0,0,0
1190,1,1,30.0,0.04903474561930482,0,0,45.5,0.26755634309723664,0,0,0,1,0.0,1,45.5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,30.0,45.5,1,0,1,0,0,0,1,0,900.0,3.4339872044851463,3.8394523125933104,2070.25,0,0,0,0,0,0,0,0
1191,3,1,29.0,-0.027771959981314702,0,0,7.8542,-0.4900045872454856,0,0,0,1,1.0,1,7.8542,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,87.0,23.5626,3,0,1,0,0,1,0,0,841.0,3.4011973816621555,2.180891922715322,61.688457639999996,0,0,0,0,0,0,0,0
1192,3,1,32.0,0.20264815682054385,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0,1,7.775,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,96.0,23.325000000000003,3,0,1,0,0,1,0,0,1024.0,3.4965075614664802,2.1719067693519296,60.450625,0,0,0,0,0,0,0,0
1193,2,1,28.0,-0.10457866558193422,0,0,15.0458,-0.3452852510472186,1,1,0,0,0.5,1,15.0458,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,56.0,30.0916,2,0,0,0,0,0,1,0,784.0,3.367295829986474,2.775447133088262,226.37609763999998,0,0,0,0,0,1,0,0
1194,2,1,43.0,1.0475219184273585,0,1,21.0,-0.22546659155674054,0,0,0,1,0.5,2,10.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,86.0,21.0,4,0,1,0,0,0,1,0,1849.0,3.784189633918261,3.091042453358316,441.0,0,1,0,0,0,0,0,0
1195,3,1,24.0,-0.4118054879844123,0,0,8.6625,-0.4737388550789219,0,0,0,1,1.0,1,8.6625,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,72.0,25.987499999999997,3,0,1,0,0,1,0,0,576.0,3.2188758248682006,2.2682524139135403,75.03890625,0,0,0,0,0,0,0,0
1196,3,0,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,84.0,23.25,3,0,1,0,1,1,0,0,784.0,3.367295829986474,2.169053700369523,60.0625,1,0,0,0,0,0,0,0
1197,1,0,64.0,2.6604627360403685,1,1,26.55,-0.11378180431879875,1,0,0,1,0.0,3,8.85,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,64.0,8.85,3,0,0,0,1,0,1,0,4096.0,4.174387269895637,3.3160025355989236,704.9025,1,0,0,1,0,0,0,0
1198,1,1,30.0,0.04903474561930482,1,2,151.55,2.401641331670881,1,0,0,1,0.0,4,37.8875,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,30.0,37.8875,4,0,0,0,0,0,1,0,900.0,3.4339872044851463,5.027492411162679,22967.402500000004,1,1,0,0,1,0,0,0
1199,3,1,0.83,-2.1914168567507666,0,1,9.35,-0.45990402783097867,0,0,0,1,1.0,2,4.675,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.4899999999999998,14.024999999999999,6,0,1,0,1,1,0,0,0.6889,0.6043159668533294,2.336986519711378,87.4225,0,0,0,0,0,0,0,0
1200,1,1,55.0,1.9692023856347929,1,1,93.5,1.2334788273172737,1,0,0,1,0.0,3,31.166666666666668,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,55.0,31.166666666666668,3,0,0,0,0,0,1,0,3025.0,4.02535169073515,4.548599834499697,8742.25,0,1,0,1,0,0,0,0
1201,3,0,45.0,1.2011353296285976,1,0,14.1083,-0.36415092456714115,0,0,0,1,1.0,2,7.05415,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,135.0,21.16245,6,0,1,0,1,1,0,0,2025.0,3.828641396489095,2.7152442616824506,199.04412889,1,0,0,0,0,0,0,0
